Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 7120294ns, Reset: 0, Digital Output: %d42411
Time: 7120710ns, Reset: 0, Digital Output: %d20097
Time: 7121126ns, Reset: 0, Digital Output: %d37137
Time: 7121542ns, Reset: 0, Digital Output: %d58982
Time: 7122182ns, Reset: 0, Digital Output: %d42411
Time: 7122598ns, Reset: 0, Digital Output: %d20097
Time: 7123014ns, Reset: 0, Digital Output: %d37137
Time: 7123430ns, Reset: 0, Digital Output: %d58982
Time: 7124070ns, Reset: 0, Digital Output: %d42411
Time: 7124486ns, Reset: 0, Digital Output: %d20097
Time: 7124902ns, Reset: 0, Digital Output: %d37137
Time: 7125318ns, Reset: 0, Digital Output: %d58982
Time: 7125958ns, Reset: 0, Digital Output: %d42411
Time: 7126374ns, Reset: 0, Digital Output: %d20097
Time: 7126790ns, Reset: 0, Digital Output: %d37137
Time: 7127206ns, Reset: 0, Digital Output: %d58982
Time: 7127846ns, Reset: 0, Digital Output: %d42411
Time: 7128262ns, Reset: 0, Digital Output: %d20097
Time: 7128678ns, Reset: 0, Digital Output: %d37137
Time: 7129094ns, Reset: 0, Digital Output: %d58982
Time: 7129734ns, Reset: 0, Digital Output: %d42411
Time: 7130150ns, Reset: 0, Digital Output: %d20097
Time: 7130566ns, Reset: 0, Digital Output: %d37137
Time: 7130982ns, Reset: 0, Digital Output: %d58982
Time: 7131622ns, Reset: 0, Digital Output: %d42411
Time: 7132038ns, Reset: 0, Digital Output: %d20097
Time: 7132454ns, Reset: 0, Digital Output: %d37137
Time: 7132870ns, Reset: 0, Digital Output: %d58982
Time: 7133510ns, Reset: 0, Digital Output: %d42411
Time: 7133926ns, Reset: 0, Digital Output: %d20097
Time: 7134342ns, Reset: 0, Digital Output: %d37137
Time: 7134758ns, Reset: 0, Digital Output: %d58982
Time: 7135398ns, Reset: 0, Digital Output: %d42411
Time: 7135814ns, Reset: 0, Digital Output: %d20097
Time: 7136230ns, Reset: 0, Digital Output: %d37137
Time: 7136646ns, Reset: 0, Digital Output: %d58982
Time: 7137286ns, Reset: 0, Digital Output: %d42411
Time: 7137702ns, Reset: 0, Digital Output: %d20097
Time: 7138118ns, Reset: 0, Digital Output: %d37137
Time: 7138534ns, Reset: 0, Digital Output: %d58982
Time: 7139174ns, Reset: 0, Digital Output: %d42411
Time: 7139590ns, Reset: 0, Digital Output: %d20097
Time: 7140006ns, Reset: 0, Digital Output: %d37137
Time: 7140422ns, Reset: 0, Digital Output: %d58982
Time: 7141062ns, Reset: 0, Digital Output: %d42411
Time: 7141478ns, Reset: 0, Digital Output: %d20097
Time: 7141894ns, Reset: 0, Digital Output: %d37137
Time: 7142310ns, Reset: 0, Digital Output: %d58982
Time: 7142950ns, Reset: 0, Digital Output: %d42411
Time: 7143366ns, Reset: 0, Digital Output: %d20097
Time: 7143782ns, Reset: 0, Digital Output: %d37137
Time: 7144198ns, Reset: 0, Digital Output: %d58982
Time: 7144838ns, Reset: 0, Digital Output: %d42411
Time: 7145254ns, Reset: 0, Digital Output: %d20097
Time: 7145670ns, Reset: 0, Digital Output: %d37137
Time: 7146086ns, Reset: 0, Digital Output: %d58982
Time: 7146726ns, Reset: 0, Digital Output: %d42411
Time: 7147142ns, Reset: 0, Digital Output: %d20097
Time: 7147558ns, Reset: 0, Digital Output: %d37137
Time: 7147974ns, Reset: 0, Digital Output: %d58982
Time: 7148614ns, Reset: 0, Digital Output: %d42411
Time: 7149030ns, Reset: 0, Digital Output: %d20097
Time: 7149446ns, Reset: 0, Digital Output: %d37137
Time: 7149862ns, Reset: 0, Digital Output: %d58982
Time: 7150502ns, Reset: 0, Digital Output: %d42411
Time: 7150918ns, Reset: 0, Digital Output: %d20097
Time: 7151334ns, Reset: 0, Digital Output: %d37137
Time: 7151750ns, Reset: 0, Digital Output: %d58982
Time: 7152390ns, Reset: 0, Digital Output: %d42411
Time: 7152806ns, Reset: 0, Digital Output: %d20097
Time: 7153222ns, Reset: 0, Digital Output: %d37137
Time: 7153638ns, Reset: 0, Digital Output: %d58982
Time: 7154278ns, Reset: 0, Digital Output: %d42411
Time: 7154694ns, Reset: 0, Digital Output: %d20097
Time: 7155110ns, Reset: 0, Digital Output: %d37137
Time: 7155526ns, Reset: 0, Digital Output: %d58982
Time: 7156166ns, Reset: 0, Digital Output: %d42411
Time: 7156582ns, Reset: 0, Digital Output: %d20097
Time: 7156998ns, Reset: 0, Digital Output: %d37137
Time: 7157414ns, Reset: 0, Digital Output: %d58982
Time: 7158054ns, Reset: 0, Digital Output: %d42411
Time: 7158470ns, Reset: 0, Digital Output: %d20097
Time: 7158886ns, Reset: 0, Digital Output: %d37137
Time: 7159302ns, Reset: 0, Digital Output: %d58982
Time: 7159942ns, Reset: 0, Digital Output: %d42411
Time: 7160358ns, Reset: 0, Digital Output: %d20097
Time: 7160774ns, Reset: 0, Digital Output: %d37137
Time: 7161190ns, Reset: 0, Digital Output: %d58982
Time: 7161830ns, Reset: 0, Digital Output: %d42411
Time: 7162246ns, Reset: 0, Digital Output: %d20097
Time: 7162662ns, Reset: 0, Digital Output: %d37137
Time: 7163078ns, Reset: 0, Digital Output: %d58982
Time: 7163718ns, Reset: 0, Digital Output: %d42411
Time: 7164134ns, Reset: 0, Digital Output: %d20097
Time: 7164550ns, Reset: 0, Digital Output: %d37137
Time: 7164966ns, Reset: 0, Digital Output: %d58982
Time: 7165606ns, Reset: 0, Digital Output: %d42411
Time: 7166022ns, Reset: 0, Digital Output: %d20097
Time: 7166438ns, Reset: 0, Digital Output: %d37137
Time: 7166854ns, Reset: 0, Digital Output: %d58982
Time: 7167494ns, Reset: 0, Digital Output: %d42411
Time: 7167910ns, Reset: 0, Digital Output: %d20097
Time: 7168326ns, Reset: 0, Digital Output: %d37137
Time: 7168742ns, Reset: 0, Digital Output: %d58982
Time: 7169382ns, Reset: 0, Digital Output: %d42411
Time: 7169798ns, Reset: 0, Digital Output: %d20097
Time: 7170214ns, Reset: 0, Digital Output: %d37137
Time: 7170630ns, Reset: 0, Digital Output: %d58982
Time: 7171270ns, Reset: 0, Digital Output: %d42411
Time: 7171686ns, Reset: 0, Digital Output: %d20097
Time: 7172102ns, Reset: 0, Digital Output: %d37137
Time: 7172518ns, Reset: 0, Digital Output: %d58982
Time: 7173158ns, Reset: 0, Digital Output: %d42411
Time: 7173574ns, Reset: 0, Digital Output: %d20097
Time: 7173990ns, Reset: 0, Digital Output: %d37137
Time: 7174406ns, Reset: 0, Digital Output: %d58982
Time: 7175046ns, Reset: 0, Digital Output: %d42411
Time: 7175462ns, Reset: 0, Digital Output: %d20097
Time: 7175878ns, Reset: 0, Digital Output: %d37137
Time: 7176294ns, Reset: 0, Digital Output: %d58982
Time: 7176934ns, Reset: 0, Digital Output: %d42411
Time: 7177350ns, Reset: 0, Digital Output: %d20097
Time: 7177766ns, Reset: 0, Digital Output: %d37137
Time: 7178182ns, Reset: 0, Digital Output: %d58982
Time: 7178822ns, Reset: 0, Digital Output: %d42411
Time: 7179238ns, Reset: 0, Digital Output: %d20097
Time: 7179654ns, Reset: 0, Digital Output: %d37137
Time: 7180070ns, Reset: 0, Digital Output: %d58982
Time: 7180710ns, Reset: 0, Digital Output: %d42411
Time: 7181126ns, Reset: 0, Digital Output: %d20097
Time: 7181542ns, Reset: 0, Digital Output: %d37137
Time: 7181958ns, Reset: 0, Digital Output: %d58982
Time: 7182598ns, Reset: 0, Digital Output: %d42411
Time: 7183014ns, Reset: 0, Digital Output: %d20097
Time: 7183430ns, Reset: 0, Digital Output: %d37137
Time: 7183846ns, Reset: 0, Digital Output: %d58982
Time: 7184486ns, Reset: 0, Digital Output: %d42411
Time: 7184902ns, Reset: 0, Digital Output: %d20097
Time: 7185318ns, Reset: 0, Digital Output: %d37137
Time: 7185734ns, Reset: 0, Digital Output: %d58982
Time: 7186374ns, Reset: 0, Digital Output: %d42411
Time: 7186790ns, Reset: 0, Digital Output: %d20097
Time: 7187206ns, Reset: 0, Digital Output: %d37137
Time: 7187622ns, Reset: 0, Digital Output: %d58982
Time: 7188262ns, Reset: 0, Digital Output: %d42411
Time: 7188678ns, Reset: 0, Digital Output: %d20097
Time: 7189094ns, Reset: 0, Digital Output: %d37137
Time: 7189510ns, Reset: 0, Digital Output: %d58982
Time: 7190150ns, Reset: 0, Digital Output: %d42411
Time: 7190566ns, Reset: 0, Digital Output: %d20097
Time: 7190982ns, Reset: 0, Digital Output: %d37137
Time: 7191398ns, Reset: 0, Digital Output: %d58982
Time: 7192038ns, Reset: 0, Digital Output: %d42411
Time: 7192454ns, Reset: 0, Digital Output: %d20097
Time: 7192870ns, Reset: 0, Digital Output: %d37137
Time: 7193286ns, Reset: 0, Digital Output: %d58982
Time: 7193926ns, Reset: 0, Digital Output: %d42411
Time: 7194342ns, Reset: 0, Digital Output: %d20097
Time: 7194758ns, Reset: 0, Digital Output: %d37137
Time: 7195174ns, Reset: 0, Digital Output: %d58982
Time: 7195814ns, Reset: 0, Digital Output: %d42411
Time: 7196230ns, Reset: 0, Digital Output: %d20097
Time: 7196646ns, Reset: 0, Digital Output: %d37137
Time: 7197062ns, Reset: 0, Digital Output: %d58982
Time: 7197702ns, Reset: 0, Digital Output: %d42411
Time: 7198118ns, Reset: 0, Digital Output: %d20097
Time: 7198534ns, Reset: 0, Digital Output: %d37137
Time: 7198950ns, Reset: 0, Digital Output: %d58982
Time: 7199590ns, Reset: 0, Digital Output: %d42411
Time: 7200006ns, Reset: 0, Digital Output: %d20097
Time: 7200422ns, Reset: 0, Digital Output: %d37137
Time: 7200838ns, Reset: 0, Digital Output: %d58982
Time: 7201478ns, Reset: 0, Digital Output: %d42411
Time: 7201894ns, Reset: 0, Digital Output: %d20097
Time: 7202310ns, Reset: 0, Digital Output: %d37137
Time: 7202726ns, Reset: 0, Digital Output: %d58982
Time: 7203366ns, Reset: 0, Digital Output: %d42411
Time: 7203782ns, Reset: 0, Digital Output: %d20097
Time: 7204198ns, Reset: 0, Digital Output: %d37137
Time: 7204614ns, Reset: 0, Digital Output: %d58982
Time: 7205254ns, Reset: 0, Digital Output: %d42411
Time: 7205670ns, Reset: 0, Digital Output: %d20097
Time: 7206086ns, Reset: 0, Digital Output: %d37137
Time: 7206502ns, Reset: 0, Digital Output: %d58982
Time: 7207142ns, Reset: 0, Digital Output: %d42411
Time: 7207558ns, Reset: 0, Digital Output: %d20097
Time: 7207974ns, Reset: 0, Digital Output: %d37137
Time: 7208390ns, Reset: 0, Digital Output: %d58982
Time: 7209030ns, Reset: 0, Digital Output: %d42411
Time: 7209446ns, Reset: 0, Digital Output: %d20097
Time: 7209862ns, Reset: 0, Digital Output: %d37137
Time: 7210278ns, Reset: 0, Digital Output: %d58982
Time: 7210918ns, Reset: 0, Digital Output: %d42411
Time: 7211334ns, Reset: 0, Digital Output: %d20097
Time: 7211750ns, Reset: 0, Digital Output: %d37137
Time: 7212166ns, Reset: 0, Digital Output: %d58982
Time: 7212806ns, Reset: 0, Digital Output: %d42411
Time: 7213222ns, Reset: 0, Digital Output: %d20097
Time: 7213638ns, Reset: 0, Digital Output: %d37137
Time: 7214054ns, Reset: 0, Digital Output: %d58982
Time: 7214694ns, Reset: 0, Digital Output: %d42411
Time: 7215110ns, Reset: 0, Digital Output: %d20097
Time: 7215526ns, Reset: 0, Digital Output: %d37137
Time: 7215942ns, Reset: 0, Digital Output: %d58982
Time: 7216582ns, Reset: 0, Digital Output: %d42411
Time: 7216998ns, Reset: 0, Digital Output: %d20097
Time: 7217414ns, Reset: 0, Digital Output: %d37137
Time: 7217830ns, Reset: 0, Digital Output: %d58982
Time: 7218470ns, Reset: 0, Digital Output: %d42411
Time: 7218886ns, Reset: 0, Digital Output: %d20097
Time: 7219302ns, Reset: 0, Digital Output: %d37137
Time: 7219718ns, Reset: 0, Digital Output: %d58982
Time: 7220358ns, Reset: 0, Digital Output: %d42411
Time: 7220774ns, Reset: 0, Digital Output: %d20097
Time: 7221190ns, Reset: 0, Digital Output: %d37137
Time: 7221606ns, Reset: 0, Digital Output: %d58982
Time: 7222246ns, Reset: 0, Digital Output: %d42411
Time: 7222662ns, Reset: 0, Digital Output: %d20097
Time: 7223078ns, Reset: 0, Digital Output: %d37137
Time: 7223494ns, Reset: 0, Digital Output: %d58982
Time: 7224134ns, Reset: 0, Digital Output: %d42411
Time: 7224550ns, Reset: 0, Digital Output: %d20097
Time: 7224966ns, Reset: 0, Digital Output: %d37137
Time: 7225382ns, Reset: 0, Digital Output: %d58982
Time: 7226022ns, Reset: 0, Digital Output: %d42411
Time: 7226438ns, Reset: 0, Digital Output: %d20097
Time: 7226854ns, Reset: 0, Digital Output: %d37137
Time: 7227270ns, Reset: 0, Digital Output: %d58982
Time: 7227910ns, Reset: 0, Digital Output: %d42411
Time: 7228326ns, Reset: 0, Digital Output: %d20097
Time: 7228742ns, Reset: 0, Digital Output: %d37137
Time: 7229158ns, Reset: 0, Digital Output: %d58982
Time: 7229798ns, Reset: 0, Digital Output: %d42411
Time: 7230214ns, Reset: 0, Digital Output: %d20097
Time: 7230630ns, Reset: 0, Digital Output: %d37137
Time: 7231046ns, Reset: 0, Digital Output: %d58982
Time: 7231686ns, Reset: 0, Digital Output: %d42411
Time: 7232102ns, Reset: 0, Digital Output: %d20097
Time: 7232518ns, Reset: 0, Digital Output: %d37137
Time: 7232934ns, Reset: 0, Digital Output: %d58982
Time: 7233574ns, Reset: 0, Digital Output: %d42411
Time: 7233990ns, Reset: 0, Digital Output: %d20097
Time: 7234406ns, Reset: 0, Digital Output: %d37137
Time: 7234822ns, Reset: 0, Digital Output: %d58982
Time: 7235462ns, Reset: 0, Digital Output: %d42411
Time: 7235878ns, Reset: 0, Digital Output: %d20097
Time: 7236294ns, Reset: 0, Digital Output: %d37137
Time: 7236710ns, Reset: 0, Digital Output: %d58982
Time: 7237350ns, Reset: 0, Digital Output: %d42411
Time: 7237766ns, Reset: 0, Digital Output: %d20097
Time: 7238182ns, Reset: 0, Digital Output: %d37137
Time: 7238598ns, Reset: 0, Digital Output: %d58982
Time: 7239238ns, Reset: 0, Digital Output: %d42411
Time: 7239654ns, Reset: 0, Digital Output: %d20097
Time: 7240070ns, Reset: 0, Digital Output: %d37137
Time: 7240486ns, Reset: 0, Digital Output: %d58982
Time: 7241126ns, Reset: 0, Digital Output: %d42411
Time: 7241542ns, Reset: 0, Digital Output: %d20097
Time: 7241958ns, Reset: 0, Digital Output: %d37137
Time: 7242374ns, Reset: 0, Digital Output: %d58982
Time: 7243014ns, Reset: 0, Digital Output: %d42411
Time: 7243430ns, Reset: 0, Digital Output: %d20097
Time: 7243846ns, Reset: 0, Digital Output: %d37137
Time: 7244262ns, Reset: 0, Digital Output: %d58982
Time: 7244902ns, Reset: 0, Digital Output: %d42411
Time: 7245318ns, Reset: 0, Digital Output: %d20097
Time: 7245734ns, Reset: 0, Digital Output: %d37137
Time: 7246150ns, Reset: 0, Digital Output: %d58982
Time: 7246790ns, Reset: 0, Digital Output: %d42411
Time: 7247206ns, Reset: 0, Digital Output: %d20097
Time: 7247622ns, Reset: 0, Digital Output: %d37137
Time: 7248038ns, Reset: 0, Digital Output: %d58982
Time: 7248678ns, Reset: 0, Digital Output: %d42411
Time: 7249094ns, Reset: 0, Digital Output: %d20097
Time: 7249510ns, Reset: 0, Digital Output: %d37137
Time: 7249926ns, Reset: 0, Digital Output: %d58982
Time: 7250566ns, Reset: 0, Digital Output: %d42411
Time: 7250982ns, Reset: 0, Digital Output: %d20097
Time: 7251398ns, Reset: 0, Digital Output: %d37137
Time: 7251814ns, Reset: 0, Digital Output: %d58982
Time: 7252454ns, Reset: 0, Digital Output: %d42411
Time: 7252870ns, Reset: 0, Digital Output: %d20097
Time: 7253286ns, Reset: 0, Digital Output: %d37137
Time: 7253702ns, Reset: 0, Digital Output: %d58982
Time: 7254342ns, Reset: 0, Digital Output: %d42411
Time: 7254758ns, Reset: 0, Digital Output: %d20097
Time: 7255174ns, Reset: 0, Digital Output: %d37137
Time: 7255590ns, Reset: 0, Digital Output: %d58982
Time: 7256230ns, Reset: 0, Digital Output: %d42411
Time: 7256646ns, Reset: 0, Digital Output: %d20097
Time: 7257062ns, Reset: 0, Digital Output: %d37137
Time: 7257478ns, Reset: 0, Digital Output: %d58982
Time: 7258118ns, Reset: 0, Digital Output: %d42411
Time: 7258534ns, Reset: 0, Digital Output: %d20097
Time: 7258950ns, Reset: 0, Digital Output: %d37137
Time: 7259366ns, Reset: 0, Digital Output: %d58982
Time: 7260006ns, Reset: 0, Digital Output: %d42411
Time: 7260422ns, Reset: 0, Digital Output: %d20097
Time: 7260838ns, Reset: 0, Digital Output: %d37137
Time: 7261254ns, Reset: 0, Digital Output: %d58982
Time: 7261894ns, Reset: 0, Digital Output: %d42411
Time: 7262310ns, Reset: 0, Digital Output: %d20097
Time: 7262726ns, Reset: 0, Digital Output: %d37137
Time: 7263142ns, Reset: 0, Digital Output: %d58982
Time: 7263782ns, Reset: 0, Digital Output: %d42411
Time: 7264198ns, Reset: 0, Digital Output: %d20097
Time: 7264614ns, Reset: 0, Digital Output: %d37137
Time: 7265030ns, Reset: 0, Digital Output: %d58982
Time: 7265670ns, Reset: 0, Digital Output: %d42411
Time: 7266086ns, Reset: 0, Digital Output: %d20097
Time: 7266502ns, Reset: 0, Digital Output: %d37137
Time: 7266918ns, Reset: 0, Digital Output: %d58982
Time: 7267558ns, Reset: 0, Digital Output: %d42411
Time: 7267974ns, Reset: 0, Digital Output: %d20097
Time: 7268390ns, Reset: 0, Digital Output: %d37137
Time: 7268806ns, Reset: 0, Digital Output: %d58982
Time: 7269446ns, Reset: 0, Digital Output: %d42411
Time: 7269862ns, Reset: 0, Digital Output: %d20097
Time: 7270278ns, Reset: 0, Digital Output: %d37137
Time: 7270694ns, Reset: 0, Digital Output: %d58982
Time: 7271334ns, Reset: 0, Digital Output: %d42411
Time: 7271750ns, Reset: 0, Digital Output: %d20097
Time: 7272166ns, Reset: 0, Digital Output: %d37137
Time: 7272582ns, Reset: 0, Digital Output: %d58982
Time: 7273222ns, Reset: 0, Digital Output: %d42411
Time: 7273638ns, Reset: 0, Digital Output: %d20097
Time: 7274054ns, Reset: 0, Digital Output: %d37137
Time: 7274470ns, Reset: 0, Digital Output: %d58982
Time: 7275110ns, Reset: 0, Digital Output: %d42411
Time: 7275526ns, Reset: 0, Digital Output: %d20097
Time: 7275942ns, Reset: 0, Digital Output: %d37137
Time: 7276358ns, Reset: 0, Digital Output: %d58982
Time: 7276998ns, Reset: 0, Digital Output: %d42411
Time: 7277414ns, Reset: 0, Digital Output: %d20097
Time: 7277830ns, Reset: 0, Digital Output: %d37137
Time: 7278246ns, Reset: 0, Digital Output: %d58982
Time: 7278886ns, Reset: 0, Digital Output: %d42411
Time: 7279302ns, Reset: 0, Digital Output: %d20097
Time: 7279718ns, Reset: 0, Digital Output: %d37137
Time: 7280134ns, Reset: 0, Digital Output: %d58982
Time: 7280774ns, Reset: 0, Digital Output: %d42411
Time: 7281190ns, Reset: 0, Digital Output: %d20097
Time: 7281606ns, Reset: 0, Digital Output: %d37137
Time: 7282022ns, Reset: 0, Digital Output: %d58982
Time: 7282662ns, Reset: 0, Digital Output: %d42411
Time: 7283078ns, Reset: 0, Digital Output: %d20097
Time: 7283494ns, Reset: 0, Digital Output: %d37137
Time: 7283910ns, Reset: 0, Digital Output: %d58982
Time: 7284550ns, Reset: 0, Digital Output: %d42411
Time: 7284966ns, Reset: 0, Digital Output: %d20097
Time: 7285382ns, Reset: 0, Digital Output: %d37137
Time: 7285798ns, Reset: 0, Digital Output: %d58982
Time: 7286438ns, Reset: 0, Digital Output: %d42411
Time: 7286854ns, Reset: 0, Digital Output: %d20097
Time: 7287270ns, Reset: 0, Digital Output: %d37137
Time: 7287686ns, Reset: 0, Digital Output: %d58982
Time: 7288326ns, Reset: 0, Digital Output: %d42411
Time: 7288742ns, Reset: 0, Digital Output: %d20097
Time: 7289158ns, Reset: 0, Digital Output: %d37137
Time: 7289574ns, Reset: 0, Digital Output: %d58982
Time: 7290214ns, Reset: 0, Digital Output: %d42411
Time: 7290630ns, Reset: 0, Digital Output: %d20097
Time: 7291046ns, Reset: 0, Digital Output: %d37137
Time: 7291462ns, Reset: 0, Digital Output: %d58982
Time: 7292102ns, Reset: 0, Digital Output: %d42411
Time: 7292518ns, Reset: 0, Digital Output: %d20097
Time: 7292934ns, Reset: 0, Digital Output: %d37137
Time: 7293350ns, Reset: 0, Digital Output: %d58982
Time: 7293990ns, Reset: 0, Digital Output: %d42411
Time: 7294406ns, Reset: 0, Digital Output: %d20097
Time: 7294822ns, Reset: 0, Digital Output: %d37137
Time: 7295238ns, Reset: 0, Digital Output: %d58982
Time: 7295878ns, Reset: 0, Digital Output: %d42411
Time: 7296294ns, Reset: 0, Digital Output: %d20097
Time: 7296710ns, Reset: 0, Digital Output: %d37137
Time: 7297126ns, Reset: 0, Digital Output: %d58982
Time: 7297766ns, Reset: 0, Digital Output: %d42411
Time: 7298182ns, Reset: 0, Digital Output: %d20097
Time: 7298598ns, Reset: 0, Digital Output: %d37137
Time: 7299014ns, Reset: 0, Digital Output: %d58982
Time: 7299654ns, Reset: 0, Digital Output: %d42411
Time: 7300070ns, Reset: 0, Digital Output: %d20097
Time: 7300486ns, Reset: 0, Digital Output: %d37137
Time: 7300902ns, Reset: 0, Digital Output: %d58982
Time: 7301542ns, Reset: 0, Digital Output: %d42411
